time,open,high,low,close
1689372000,30242.0,30256.28,30201.0,30227.6
1689375600,30227.6,30319.03,30201.0,30312.01
1689379200,30312.0,30328.77,30200.0,30328.76
1689382800,30328.77,30390.9,30286.0,30336.45
1689386400,30336.45,30348.0,30288.7,30288.7
1689390000,30288.71,30333.7,30262.93,30292.91
1689393600,30292.9,30324.0,30290.0,30295.99
1689397200,30295.99,30311.72,30257.45,30295.43
1689400800,30295.44,30317.56,30266.33,30311.49
1689404400,30311.5,30366.83,30303.55,30338.0
1689408000,30338.0,30348.01,30263.25,30316.19
1689411600,30316.2,30350.06,30315.92,30350.06
1689415200,30350.06,30371.67,30305.6,30325.43
1689418800,30325.43,30340.0,30290.07,30311.99
1689422400,30311.99,30365.04,30311.99,30351.1
1689426000,30351.1,30352.83,30268.66,30324.99
1689429600,30324.99,30330.9,30280.0,30284.48
1689433200,30284.48,30317.05,30250.99,30303.41
1689436800,30303.4,30308.0,30256.89,30280.01
1689440400,30280.01,30311.21,30261.13,30283.13
1689444000,30283.12,30353.92,30283.12,30321.99
1689447600,30321.99,30358.18,30321.99,30326.47
1689451200,30326.47,30326.47,30290.49,30302.01
1689454800,30302.01,30304.05,30276.0,30302.98
1689458400,30302.99,30318.68,30275.0,30285.42
1689462000,30285.43,30293.74,30269.96,30289.52
1689465600,30289.52,30307.99,30273.99,30299.99
1689469200,30299.99,30332.01,30260.0,30265.0
1689472800,30264.99,30335.0,30064.29,30252.0
1689476400,30252.0,30261.99,30178.01,30188.0
1689480000,30188.0,30211.56,30134.59,30152.25
1689483600,30152.26,30241.34,30152.25,30238.01
1689487200,30238.01,30311.99,30225.13,30258.77
1689490800,30258.76,30298.75,30250.0,30265.22
1689494400,30265.23,30306.94,30265.22,30298.49
1689498000,30298.5,30319.59,30279.99,30303.13
1689501600,30303.13,30350.0,30273.37,30290.0
1689505200,30290.0,30319.14,30283.23,30306.01
1689508800,30306.01,30340.0,30288.0,30293.97
1689512400,30293.96,30313.09,30273.08,30303.93
1689516000,30303.93,30441.46,30303.93,30401.99
1689519600,30402.0,30432.0,30370.0,30379.95
1689523200,30379.96,30401.87,30320.0,30364.17
1689526800,30364.18,30403.13,30362.57,30381.92
1689530400,30381.93,30394.87,30232.0,30276.87
1689534000,30276.87,30298.71,30200.43,30252.93
1689537600,30252.94,30296.84,30236.0,30271.64
1689541200,30271.64,30314.48,30271.64,30292.65
1689544800,30292.66,30361.0,30263.33,30321.03
1689548400,30321.02,30332.0,30122.95,30231.99
1689552000,30232.0,30312.0,30176.03,30213.99
1689555600,30213.99,30336.96,30190.0,30291.05
1689559200,30291.04,30300.0,30256.02,30262.0
1689562800,30261.99,30319.13,30255.7,30312.66
1689566400,30312.66,30314.0,30272.01,30296.44
1689570000,30296.45,30323.05,30264.27,30264.27
1689573600,30264.28,30278.97,30232.06,30275.11
1689577200,30275.11,30287.23,30243.1,30281.0
1689580800,30281.01,30328.0,30258.24,30261.9
1689584400,30261.9,30276.52,30150.0,30182.0
1689588000,30182.0,30209.99,29965.39,30163.93
1689591600,30163.93,30261.9,30144.39,30161.7
1689595200,30161.7,30211.11,30032.0,30206.0
1689598800,30206.01,30307.84,30160.01,30286.64
1689602400,30286.65,30308.0,30230.38,30274.8
1689606000,30274.81,30291.74,30112.99,30174.83
1689609600,30174.84,30241.03,30078.0,30144.01
1689613200,30144.0,30159.99,29920.0,30030.67
1689616800,30030.67,30060.0,29659.2,29802.39
1689620400,29802.38,29934.0,29754.31,29884.39
1689624000,29884.4,29991.91,29881.41,29926.19
1689627600,29926.19,30285.71,29926.18,30242.59
1689631200,30242.6,30267.82,30101.7,30106.74
1689634800,30106.74,30169.23,30074.54,30138.0
1689638400,30138.01,30194.0,30105.55,30168.01
1689642000,30168.01,30239.78,30145.55,30215.84
1689645600,30215.85,30227.99,30100.85,30120.0
1689649200,30120.0,30148.76,30073.96,30073.96
1689652800,30073.97,30118.19,30040.78,30118.19
1689656400,30118.19,30118.19,30040.0,30052.22
1689660000,30052.23,30097.09,29921.54,29988.62
1689663600,29988.61,30040.39,29926.7,29968.13
1689667200,29968.13,30111.68,29881.0,30021.99
1689670800,30022.0,30039.47,29950.01,29956.94
1689674400,29956.95,30029.84,29908.0,29990.65
1689678000,29990.65,30073.41,29810.0,29884.01
1689681600,29884.0,29918.2,29725.24,29784.0
1689685200,29783.99,29869.0,29675.0,29831.99
1689688800,29831.99,30034.15,29817.31,29924.78
1689692400,29924.77,29930.0,29837.83,29912.0
1689696000,29912.01,29964.99,29512.0,29701.2
1689699600,29701.2,29829.42,29670.87,29821.77
1689703200,29821.76,29924.76,29791.43,29904.98
1689706800,29904.98,29943.79,29680.76,29715.99
1689710400,29715.98,29812.0,29690.65,29778.0
1689714000,29777.99,29834.28,29754.46,29800.86
1689717600,29800.86,29825.87,29758.85,29819.68
1689721200,29819.68,29865.0,29788.0,29859.13
1689724800,29859.14,30071.12,29839.5,30055.32
1689728400,30055.31,30071.01,29950.7,30006.01
1689732000,30006.0,30029.0,29971.41,30024.0
1689735600,30023.99,30076.71,30008.0,30059.11
1689739200,30059.1,30189.09,30056.0,30099.08
1689742800,30099.08,30119.98,30055.05,30098.39
1689746400,30098.39,30114.0,30000.0,30044.59
1689750000,30044.58,30073.52,29966.48,30000.68
1689753600,30000.68,30014.86,29876.5,29923.28
1689757200,29923.28,30046.0,29867.17,30006.3
1689760800,30006.29,30034.0,29976.46,29988.0
1689764400,29987.99,30029.65,29958.86,30012.63
1689768000,30012.62,30021.02,29885.38,29950.01
1689771600,29950.0,30128.0,29827.39,29994.3
1689775200,29994.31,30056.69,29787.9,29824.01
1689778800,29824.0,29995.16,29761.96,29956.46
1689782400,29956.46,29979.0,29870.0,29903.9
1689786000,29903.9,30085.8,29881.26,29993.18
1689789600,29993.19,30092.42,29944.0,30078.0
1689793200,30078.0,30100.0,30019.84,30044.31
1689796800,30044.31,30054.0,29949.89,29964.95
1689800400,29964.94,29964.95,29851.1,29933.96
1689804000,29933.96,29957.47,29850.07,29872.8
1689807600,29872.81,29940.0,29830.36,29909.21
1689811200,29909.21,30012.0,29881.29,30000.0
1689814800,29999.99,30027.99,29970.05,29987.33
1689818400,29987.34,30047.95,29974.67,29985.53
1689822000,29985.54,29993.71,29914.45,29948.01
1689825600,29948.0,29984.39,29926.88,29962.01
1689829200,29962.01,30176.96,29954.06,30125.99
1689832800,30125.98,30197.36,30086.22,30120.0
1689836400,30119.99,30246.98,30102.01,30202.77
1689840000,30202.78,30320.0,30166.67,30264.55
1689843600,30264.56,30389.92,30215.05,30327.99
1689847200,30327.99,30417.46,30272.9,30295.0
1689850800,30295.0,30311.79,30251.09,30284.9
1689854400,30284.9,30316.0,30208.04,30221.53
1689858000,30221.52,30283.22,30171.71,30229.58
1689861600,30229.57,30243.93,29627.04,29782.19
1689865200,29782.2,29853.16,29711.11,29810.18
1689868800,29810.17,29872.71,29658.02,29716.69
1689872400,29716.69,29820.0,29694.38,29756.73
1689876000,29756.72,29795.52,29570.96,29687.84
1689879600,29687.84,29762.31,29675.01,29756.0
1689883200,29756.0,29769.75,29669.56,29739.72
1689886800,29739.73,29888.0,29736.0,29870.28
1689890400,29870.27,29878.48,29798.39,29814.0
1689894000,29814.0,29822.0,29789.65,29800.0
1689897600,29800.0,29835.0,29726.34,29786.01
1689901200,29786.01,29899.0,29760.0,29877.48
1689904800,29877.49,29953.01,29846.0,29903.19
1689908400,29903.2,29942.0,29877.02,29897.62
1689912000,29897.62,29904.0,29859.15,29864.0
1689915600,29864.0,29865.82,29790.0,29817.99
1689919200,29817.99,29856.48,29793.89,29856.48
1689922800,29856.47,29859.53,29751.9,29766.81
1689926400,29766.81,29816.78,29756.17,29786.29
1689930000,29786.3,29851.37,29750.0,29755.99
1689933600,29755.99,29818.96,29755.99,29793.36
1689937200,29793.37,29815.0,29729.76,29778.51
1689940800,29778.51,29898.5,29778.5,29869.91
1689944400,29869.9,29913.94,29784.39,29813.99
1689948000,29814.0,29882.23,29780.09,29881.07
1689951600,29881.07,29909.08,29854.74,29866.0
1689955200,29866.0,29870.0,29812.2,29828.0
1689958800,29828.0,29938.0,29823.99,29921.99
1689962400,29922.0,30061.7,29921.99,29981.69
1689966000,29981.7,29981.7,29770.0,29875.99
1689969600,29875.99,29892.9,29833.93,29880.0
1689973200,29880.01,29941.06,29878.69,29899.57
1689976800,29899.57,29955.0,29887.16,29925.06
1689980400,29925.07,29933.0,29891.86,29901.72
1689984000,29901.72,29999.0,29901.71,29983.79
1689987600,29983.8,29987.45,29916.41,29924.01
1689991200,29924.0,29967.24,29918.2,29935.48
1689994800,29935.47,29937.98,29896.0,29903.41
1689998400,29903.4,29932.69,29868.82,29884.0
1690002000,29884.0,29900.0,29858.0,29870.01
1690005600,29870.01,29894.0,29848.0,29890.01
1690009200,29890.0,29990.0,29862.73,29944.77
1690012800,29944.78,29979.92,29927.85,29937.29
1690016400,29937.28,29948.31,29909.32,29929.48
1690020000,29929.49,29929.49,29870.0,29902.08
1690023600,29902.09,29902.09,29864.48,29886.94
1690027200,29886.93,29886.94,29828.77,29840.84
1690030800,29840.85,29867.64,29835.2,29848.3
1690034400,29848.3,29893.67,29847.47,29883.87
1690038000,29883.87,29907.35,29859.14,29900.24
1690041600,29900.23,29908.71,29862.61,29899.99
1690045200,29900.0,29900.0,29810.0,29837.35
1690048800,29837.35,29837.35,29801.66,29814.23
1690052400,29814.23,29857.36,29805.0,29836.0
1690056000,29836.0,29839.75,29819.42,29827.24
1690059600,29827.25,29833.81,29815.48,29827.04
1690063200,29827.04,29832.58,29785.72,29808.0
1690066800,29807.99,29814.56,29625.1,29794.0
1690070400,29793.99,29819.93,29730.0,29778.38
1690074000,29778.37,29875.0,29778.37,29826.16
1690077600,29826.17,29893.77,29811.0,29885.12
1690081200,29885.12,29885.13,29840.0,29845.72
1690084800,29845.71,29920.0,29845.71,29905.22
1690088400,29905.23,29980.88,29898.01,29921.99
1690092000,29921.99,29938.98,29894.73,29919.41
1690095600,29919.41,29930.26,29885.01,29916.0
1690099200,29916.0,29959.0,29887.6,29948.01
1690102800,29948.01,29955.66,29896.85,29900.18
1690106400,29900.17,29914.85,29884.77,29887.59
1690110000,29887.6,29923.1,29884.0,29888.58
1690113600,29888.59,29931.51,29886.0,29919.7
1690117200,29919.69,29921.66,29852.29,29888.36
1690120800,29888.35,29907.26,29886.0,29894.82
1690124400,29894.82,29914.21,29888.38,29897.64
1690128000,29897.64,29972.0,29897.63,29954.12
1690131600,29954.12,30130.0,29936.53,30118.49
1690135200,30118.5,30292.02,30077.55,30248.01
1690138800,30248.01,30350.0,30015.38,30093.12
1690142400,30093.12,30143.5,30093.12,30143.49
1690146000,30143.49,30143.5,29920.37,29955.24
1690149600,29955.24,30042.58,29944.6,30013.59
1690153200,30013.6,30097.49,30013.59,30083.75
1690156800,30083.75,30099.58,30008.0,30010.01
1690160400,30010.01,30021.18,29859.0,29915.99
1690164000,29916.0,29916.0,29760.0,29799.63
1690167600,29799.63,29799.64,29669.83,29716.01
1690171200,29716.0,29801.23,29660.0,29794.0
1690174800,29794.0,29819.0,29746.41,29799.92
1690178400,29799.91,29799.92,29765.0,29778.46
1690182000,29778.46,29870.0,29731.0,29828.0
1690185600,29828.0,29832.54,29754.85,29756.01
1690189200,29756.0,29767.27,29000.0,29178.01
1690192800,29178.0,29383.11,29116.16,29324.01
1690196400,29324.0,29330.69,29222.34,29269.99
1690200000,29269.99,29270.0,29164.0,29232.0
1690203600,29231.99,29255.0,29112.0,29180.0
1690207200,29179.99,29191.04,29025.01,29043.38
1690210800,29043.38,29140.0,28861.9,29093.78
1690214400,29093.78,29151.46,29026.0,29107.54
1690218000,29107.55,29124.13,29014.59,29039.74
1690221600,29039.75,29137.65,29000.0,29124.26
1690225200,29124.25,29157.15,29102.0,29117.99
1690228800,29117.99,29151.05,29090.36,29149.15
1690232400,29149.16,29195.73,29130.0,29167.05
1690236000,29167.04,29194.7,29143.26,29161.25
1690239600,29161.24,29210.0,29161.24,29176.5
1690243200,29176.5,29183.34,29095.95,29112.86
1690246800,29112.87,29114.0,29047.65,29081.99
1690250400,29082.0,29170.71,29068.0,29130.0
1690254000,29130.0,29149.47,29082.85,29111.0
1690257600,29111.0,29122.81,29074.55,29089.46
1690261200,29089.46,29147.35,29089.46,29128.34
1690264800,29128.35,29147.66,29116.0,29144.67
1690268400,29144.67,29165.3,29123.63,29142.46
1690272000,29142.46,29198.0,29126.0,29191.43
1690275600,29191.43,29282.0,29162.5,29167.31
1690279200,29167.32,29198.97,29147.83,29164.99
1690282800,29165.0,29168.9,29120.0,29128.29
1690286400,29128.29,29143.95,29098.04,29118.0
1690290000,29118.01,29339.16,29082.84,29277.67
1690293600,29277.67,29340.57,29156.19,29177.5
1690297200,29177.5,29233.44,29168.0,29181.51
1690300800,29181.5,29295.76,29181.5,29228.79
1690304400,29228.78,29286.77,29188.0,29275.99
1690308000,29276.0,29376.0,29256.6,29264.01
1690311600,29264.01,29277.95,29196.84,29198.83
1690315200,29198.82,29241.35,29183.93,29229.85
1690318800,29229.84,29245.37,29214.35,29228.93
1690322400,29228.92,29255.99,29206.45,29206.46
1690326000,29206.45,29247.3,29199.62,29228.91
1690329600,29228.91,29233.71,29140.0,29166.76
1690333200,29166.77,29174.0,29096.94,29131.01
1690336800,29131.01,29299.0,29131.0,29288.57
1690340400,29288.57,29412.88,29210.0,29242.81
1690344000,29242.8,29242.81,29200.0,29201.19
1690347600,29201.2,29277.1,29198.17,29268.12
1690351200,29268.12,29320.84,29180.0,29209.99
1690354800,29209.99,29245.0,29195.0,29216.61
1690358400,29216.61,29240.54,29210.0,29222.66
1690362000,29222.66,29231.56,29165.0,29192.45
1690365600,29192.45,29202.0,29165.0,29192.55
1690369200,29192.54,29218.0,29160.33,29175.39
1690372800,29175.39,29243.43,29166.36,29229.13
1690376400,29229.13,29321.69,29229.12,29306.54
1690380000,29306.54,29354.0,29206.89,29267.54
1690383600,29267.54,29337.33,29267.12,29324.0
1690387200,29324.01,29369.55,29271.23,29302.43
1690390800,29302.43,29325.0,29243.24,29268.9
1690394400,29268.91,29499.0,29230.01,29377.5
1690398000,29377.5,29401.94,29195.0,29401.93
1690401600,29401.93,29690.0,29390.0,29578.09
1690405200,29578.09,29658.36,29428.27,29466.0
1690408800,29465.99,29507.39,29430.44,29476.01
1690412400,29476.01,29530.08,29280.01,29351.96
1690416000,29351.95,29360.87,29302.01,29356.09
1690419600,29356.1,29418.17,29339.94,29399.99
1690423200,29400.0,29440.0,29346.14,29437.81
1690426800,29437.8,29450.44,29405.77,29405.78
1690430400,29405.78,29490.0,29405.77,29488.36
1690434000,29488.36,29499.41,29454.37,29460.0
1690437600,29460.01,29477.5,29378.6,29384.01
1690441200,29384.02,29467.5,29380.88,29412.17
1690444800,29412.18,29470.83,29396.0,29470.82
1690448400,29470.83,29567.49,29466.94,29544.02
1690452000,29544.01,29554.9,29472.51,29479.5
1690455600,29479.49,29524.56,29468.0,29507.03
1690459200,29507.02,29507.03,29460.0,29496.41
1690462800,29496.42,29502.5,29431.19,29446.02
1690466400,29446.01,29446.02,29322.49,29350.0
1690470000,29350.0,29361.68,29236.78,29292.01
1690473600,29292.0,29333.22,29261.25,29274.93
1690477200,29274.93,29292.06,29180.0,29220.0
1690480800,29219.99,29249.99,29083.85,29141.37
1690484400,29141.38,29178.94,29104.11,29163.83
1690488000,29163.83,29191.87,29133.5,29144.56
1690491600,29144.56,29235.0,29142.01,29187.15
1690495200,29187.16,29238.0,29187.15,29202.29
1690498800,29202.29,29225.88,29179.95,29222.78
1690502400,29222.78,29305.3,29209.7,29273.0
1690506000,29273.0,29295.22,29256.64,29260.75
1690509600,29260.75,29263.37,29188.15,29229.99
1690513200,29230.0,29290.0,29202.84,29253.85
1690516800,29253.84,29266.0,29224.0,29260.0
1690520400,29259.99,29262.73,29156.85,29185.99
1690524000,29186.0,29206.11,29162.76,29190.01
1690527600,29190.01,29196.75,29135.15,29140.8
1690531200,29140.79,29186.22,29123.12,29152.0
1690534800,29152.0,29232.83,29126.09,29213.94
1690538400,29213.94,29232.99,29203.65,29218.91
1690542000,29218.91,29246.08,29195.4,29206.59
1690545600,29206.58,29327.37,29206.58,29306.01
1690549200,29306.01,29319.0,29251.81,29293.41
1690552800,29293.42,29518.0,29293.41,29487.41
1690556400,29487.41,29542.22,29353.99,29387.99
1690560000,29387.99,29399.98,29338.0,29361.41
1690563600,29361.4,29361.41,29194.05,29259.36
1690567200,29259.36,29332.11,29242.93,29309.15
1690570800,29309.16,29329.69,29285.7,29316.0
1690574400,29316.0,29339.66,29284.68,29338.48
1690578000,29338.48,29364.46,29303.01,29313.77
1690581600,29313.77,29315.61,29292.0,29292.0
1690585200,29292.01,29326.0,29290.01,29314.14
1690588800,29314.14,29344.58,29296.0,29325.84
1690592400,29325.83,29382.09,29323.25,29382.08
1690596000,29382.09,29396.15,29366.67,29379.08
1690599600,29379.08,29384.0,29365.12,29371.89
1690603200,29371.9,29406.92,29365.47,29380.91
1690606800,29380.92,29380.92,29345.01,29370.42
1690610400,29370.42,29370.42,29329.66,29345.29
1690614000,29345.3,29351.11,29295.0,29295.01
1690617600,29295.0,29330.55,29256.18,29295.44
1690621200,29295.44,29300.14,29265.73,29282.0
1690624800,29282.0,29294.24,29260.81,29282.01
1690628400,29282.01,29304.0,29267.15,29267.16
1690632000,29267.16,29335.25,29261.87,29294.01
1690635600,29294.0,29332.25,29289.29,29293.98
1690639200,29293.98,29316.0,29279.15,29282.74
1690642800,29282.75,29295.87,29282.74,29292.34
1690646400,29292.34,29308.46,29290.68,29308.46
1690650000,29308.46,29331.39,29297.26,29325.57
1690653600,29325.56,29331.1,29290.6,29307.51
1690657200,29307.52,29349.62,29307.51,29338.02
1690660800,29338.03,29380.92,29338.02,29355.23
1690664400,29355.23,29366.65,29346.94,29348.09
1690668000,29348.09,29366.56,29348.0,29352.36
1690671600,29352.35,29370.02,29352.34,29352.9
1690675200,29352.9,29352.92,29320.49,29348.83
1690678800,29348.82,29348.83,29324.6,29326.73
1690682400,29326.74,29326.74,29306.03,29313.34
1690686000,29313.35,29318.69,29313.34,29314.92
1690689600,29314.93,29327.43,29311.37,29325.31
1690693200,29325.3,29331.98,29312.16,29312.94
1690696800,29312.94,29312.94,29268.65,29286.98
1690700400,29286.99,29298.51,29278.61,29294.31
1690704000,29294.3,29306.37,29292.51,29292.52
1690707600,29292.52,29301.53,29277.71,29278.0
1690711200,29278.0,29287.6,29232.22,29278.32
1690714800,29278.32,29326.47,29256.0,29314.0
1690718400,29314.0,29329.85,29308.51,29324.01
1690722000,29324.01,29324.66,29278.38,29287.91
1690725600,29287.92,29425.0,29287.91,29391.81
1690729200,29391.82,29449.0,29312.51,29349.37
1690732800,29349.36,29405.66,29326.0,29380.02
1690736400,29380.01,29399.0,29359.41,29396.52
1690740000,29396.52,29399.18,29353.26,29355.99
1690743600,29356.0,29366.01,29113.51,29202.28
1690747200,29202.28,29274.83,29033.24,29270.96
1690750800,29270.96,29270.96,29179.95,29213.87
1690754400,29213.86,29213.87,29150.0,29156.0
1690758000,29156.0,29284.0,29155.99,29281.09
1690761600,29281.09,29530.0,29264.0,29461.54
1690765200,29461.55,29488.0,29384.21,29451.99
1690768800,29452.0,29496.66,29428.88,29464.53
1690772400,29464.54,29468.0,29409.46,29421.99
1690776000,29422.0,29433.16,29381.55,29404.0
1690779600,29404.0,29417.96,29360.66,29380.02
1690783200,29380.02,29443.68,29368.01,29411.23
1690786800,29411.22,29413.5,29372.17,29373.61
1690790400,29373.62,29420.06,29356.04,29391.3
1690794000,29391.3,29393.87,29332.32,29383.96
1690797600,29383.96,29410.0,29376.44,29389.85
1690801200,29389.85,29406.0,29384.98,29405.99
1690804800,29405.99,29473.97,29396.0,29472.5
1690808400,29472.5,29472.51,29312.59,29363.99
1690812000,29364.0,29367.78,29269.43,29302.45
1690815600,29302.46,29342.59,29225.97,29247.98
1690819200,29247.99,29265.27,29179.44,29232.51
1690822800,29232.5,29274.99,29153.0,29215.99
1690826400,29216.0,29218.76,29150.0,29195.74
1690830000,29195.74,29237.54,29101.8,29157.48
1690833600,29157.49,29257.99,29115.64,29208.27
1690837200,29208.28,29295.24,29158.46,29243.31
1690840800,29243.32,29243.32,29201.0,29209.99
1690844400,29210.0,29240.5,29190.0,29232.25
1690848000,29232.26,29288.2,29210.99,29283.96
1690851600,29283.96,29347.16,29169.37,29200.54
1690855200,29200.53,29218.74,28720.0,28933.22
1690858800,28933.22,28951.12,28813.86,28835.0
1690862400,28835.01,28928.34,28803.5,28866.0
1690866000,28866.0,28922.7,28852.0,28920.03
1690869600,28920.02,28970.81,28908.0,28914.29
1690873200,28914.29,28940.1,28899.7,28937.3
1690876800,28937.31,28994.91,28907.04,28994.91
1690880400,28994.91,28995.59,28926.82,28928.37
1690884000,28928.36,28946.0,28900.0,28928.01
1690887600,28928.02,28930.57,28862.18,28862.19
1690891200,28862.19,28927.5,28753.74,28878.57
1690894800,28878.57,28912.91,28864.0,28869.02
1690898400,28869.02,28902.12,28800.0,28828.18
1690902000,28828.19,28980.0,28585.7,28954.0
1690905600,28953.99,29053.0,28864.01,28936.0
1690909200,28936.01,28988.74,28930.85,28954.01
1690912800,28954.0,29274.44,28954.0,29272.0
1690916400,29271.99,29335.0,29213.91,29274.41
1690920000,29274.42,29307.5,29180.0,29229.74
1690923600,29229.75,29312.5,29194.12,29244.86
1690927200,29244.87,29256.32,29199.65,29253.99
1690930800,29253.99,29739.25,29253.99,29705.99
1690934400,29705.99,29842.48,29682.01,29822.03
1690938000,29822.04,30047.5,29791.46,29844.88
1690941600,29844.89,29880.0,29788.73,29810.86
1690945200,29810.86,29818.0,29622.5,29632.96
1690948800,29632.96,29719.77,29582.04,29675.52
1690952400,29675.52,29675.52,29604.77,29649.99
1690956000,29650.0,29691.49,29567.45,29567.45
1690959600,29567.45,29647.87,29564.0,29577.26
1690963200,29577.25,29577.26,29378.62,29489.55
1690966800,29489.54,29501.43,29419.8,29453.52
1690970400,29453.52,29534.33,29442.0,29531.47
1690974000,29531.46,29571.38,29501.7,29562.49
1690977600,29562.49,29603.8,29465.25,29466.01
1690981200,29466.01,29467.72,29350.0,29412.04
1690984800,29412.04,29412.05,29253.33,29275.14
1690988400,29275.13,29362.45,29169.04,29321.4
1690992000,29321.39,29364.0,28927.5,29025.91
1690995600,29025.91,29254.0,28969.71,29148.0
1690999200,29148.01,29160.0,29030.0,29148.1
1691002800,29148.09,29209.15,29132.56,29151.56
1691006400,29151.57,29169.47,29106.34,29137.46
1691010000,29137.45,29204.0,29066.35,29179.56
1691013600,29179.56,29233.06,29167.71,29186.0
1691017200,29186.0,29186.66,29134.16,29186.01
1691020800,29186.0,29225.01,29163.39,29170.68
1691024400,29170.68,29275.8,29159.96,29252.0
1691028000,29251.99,29271.55,29126.34,29176.98
1691031600,29176.98,29182.44,29131.0,29182.14
1691035200,29182.13,29192.0,29082.0,29136.43
1691038800,29136.43,29157.5,29092.36,29149.0
1691042400,29149.0,29157.83,29044.04,29085.2
1691046000,29085.19,29104.53,29013.04,29044.17
1691049600,29044.16,29122.04,28968.0,29122.03
1691053200,29122.04,29163.32,29105.14,29154.11
1691056800,29154.12,29197.78,29149.23,29176.0
1691060400,29176.01,29191.99,29129.52,29146.01
1691064000,29146.01,29163.31,29078.43,29106.0
1691067600,29105.99,29236.56,29105.99,29195.55
1691071200,29195.54,29427.33,29184.81,29392.57
1691074800,29392.58,29433.33,29204.07,29259.07
1691078400,29259.07,29330.0,29208.3,29302.55
