time,open,high,low,close
1690030800,1885.32,1887.69,1885.32,1886.98
1690034400,1886.99,1890.25,1886.01,1887.84
1690038000,1887.85,1889.61,1886.18,1888.65
1690041600,1888.64,1890.59,1887.31,1889.53
1690045200,1889.54,1889.54,1884.6,1885.11
1690048800,1885.11,1885.12,1882.02,1883.45
1690052400,1883.44,1888.13,1883.0,1887.28
1690056000,1887.28,1888.54,1885.83,1887.38
1690059600,1887.38,1888.3,1885.88,1886.98
1690063200,1886.98,1888.29,1882.5,1884.16
1690066800,1884.16,1884.48,1851.18,1866.52
1690070400,1866.52,1867.5,1857.82,1862.35
1690074000,1862.35,1871.5,1862.35,1869.8
1690077600,1869.8,1873.4,1867.12,1872.07
1690081200,1872.08,1872.42,1868.82,1869.28
1690084800,1869.28,1875.15,1869.27,1874.51
1690088400,1874.51,1879.14,1873.07,1875.0
1690092000,1875.0,1875.74,1873.0,1874.3
1690095600,1874.29,1875.04,1872.54,1875.04
1690099200,1875.04,1878.36,1873.8,1878.06
1690102800,1878.06,1878.43,1874.65,1874.99
1690106400,1874.99,1876.74,1873.96,1874.57
1690110000,1874.56,1876.2,1873.96,1874.69
1690113600,1874.68,1876.06,1872.51,1875.17
1690117200,1875.18,1875.29,1872.04,1873.25
1690120800,1873.24,1875.0,1873.05,1873.32
1690124400,1873.31,1875.15,1872.48,1873.96
1690128000,1873.96,1885.7,1873.95,1883.47
1690131600,1883.46,1895.31,1881.7,1894.31
1690135200,1894.32,1903.91,1891.74,1901.95
1690138800,1901.94,1905.25,1884.22,1889.13
1690142400,1889.13,1893.0,1889.13,1892.99
1690146000,1893.0,1893.69,1875.23,1879.9
1690149600,1879.89,1885.31,1879.89,1883.52
1690153200,1883.52,1890.23,1883.52,1888.73
1690156800,1888.74,1890.86,1885.84,1886.02
1690160400,1886.02,1886.58,1876.09,1880.01
1690164000,1880.0,1880.84,1872.35,1875.11
1690167600,1875.12,1875.12,1866.01,1868.36
1690171200,1868.35,1872.32,1862.6,1871.59
1690174800,1871.59,1873.64,1867.49,1871.36
1690178400,1871.37,1871.37,1869.18,1869.4
1690182000,1869.41,1877.5,1867.87,1874.99
1690185600,1875.0,1875.0,1869.46,1869.81
1690189200,1869.81,1871.59,1833.19,1842.42
1690192800,1842.42,1853.32,1839.29,1852.47
1690196400,1852.46,1855.31,1850.84,1853.04
1690200000,1853.04,1853.18,1847.36,1852.38
1690203600,1852.37,1854.76,1846.29,1850.56
1690207200,1850.56,1850.98,1841.73,1843.88
1690210800,1843.88,1846.57,1834.66,1843.09
1690214400,1843.09,1849.0,1839.08,1844.93
1690218000,1844.92,1845.61,1840.84,1843.3
1690221600,1843.3,1850.95,1842.84,1849.76
1690225200,1849.77,1851.21,1848.0,1849.38
1690228800,1849.39,1851.0,1846.97,1850.72
1690232400,1850.73,1851.82,1847.57,1849.47
1690236000,1849.46,1851.19,1845.34,1847.75
1690239600,1847.75,1851.07,1847.38,1850.0
1690243200,1850.0,1852.62,1848.0,1849.71
1690246800,1849.71,1849.94,1845.45,1848.9
1690250400,1848.9,1856.44,1848.64,1853.0
1690254000,1852.99,1854.0,1850.0,1850.81
1690257600,1850.82,1852.4,1846.49,1847.99
1690261200,1847.99,1853.55,1847.98,1851.48
1690264800,1851.48,1853.32,1850.0,1852.47
1690268400,1852.46,1853.0,1849.01,1850.73
1690272000,1850.73,1855.0,1849.38,1854.73
1690275600,1854.74,1863.2,1853.0,1856.72
1690279200,1856.72,1857.31,1854.22,1854.23
1690282800,1854.23,1854.61,1852.42,1853.4
1690286400,1853.39,1855.23,1852.51,1854.19
1690290000,1854.18,1868.71,1852.34,1864.73
1690293600,1864.73,1866.99,1854.16,1854.29
1690297200,1854.29,1859.99,1853.4,1858.04
1690300800,1858.04,1864.0,1854.25,1856.09
1690304400,1856.08,1861.25,1852.92,1860.92
1690308000,1860.93,1866.38,1859.69,1859.69
1690311600,1859.7,1861.17,1856.85,1857.08
1690315200,1857.08,1862.44,1856.01,1862.09
1690318800,1862.1,1864.85,1861.26,1861.38
1690322400,1861.37,1863.28,1859.57,1859.72
1690326000,1859.73,1860.53,1856.7,1857.66
1690329600,1857.66,1858.85,1854.66,1855.8
1690333200,1855.81,1856.4,1851.73,1853.83
1690336800,1853.84,1859.71,1853.8,1859.71
1690340400,1859.7,1866.94,1858.6,1858.7
1690344000,1858.69,1858.7,1854.3,1855.04
1690347600,1855.04,1859.69,1855.0,1859.37
1690351200,1859.37,1860.99,1853.94,1854.56
1690354800,1854.56,1856.18,1852.08,1853.13
1690358400,1853.14,1855.99,1852.92,1854.68
1690362000,1854.68,1855.71,1848.35,1850.43
1690365600,1850.42,1852.91,1849.69,1852.1
1690369200,1852.11,1853.0,1850.8,1851.1
1690372800,1851.1,1855.7,1850.2,1855.45
1690376400,1855.44,1858.78,1855.01,1858.0
1690380000,1857.99,1860.0,1854.69,1858.01
1690383600,1858.0,1861.0,1858.0,1860.71
1690387200,1860.71,1864.19,1858.08,1859.16
1690390800,1859.17,1860.58,1855.11,1857.4
1690394400,1857.4,1883.0,1855.61,1871.39
1690398000,1871.39,1875.4,1857.25,1873.19
1690401600,1873.19,1888.0,1872.0,1880.27
1690405200,1880.27,1883.37,1869.3,1871.03
1690408800,1871.02,1872.74,1866.6,1872.63
1690412400,1872.63,1876.48,1867.2,1872.0
1690416000,1871.99,1872.39,1867.05,1870.0
1690419600,1870.0,1874.95,1869.0,1874.67
1690423200,1874.68,1878.55,1871.76,1878.0
1690426800,1878.01,1879.07,1876.07,1876.08
1690430400,1876.07,1880.31,1876.07,1880.2
1690434000,1880.19,1882.08,1878.09,1878.19
1690437600,1878.18,1878.8,1873.51,1873.8
1690441200,1873.8,1877.55,1864.7,1871.88
1690444800,1871.88,1879.39,1869.8,1879.21
1690448400,1879.2,1886.11,1878.22,1884.0
1690452000,1884.0,1884.6,1877.24,1877.5
1690455600,1877.5,1878.89,1875.83,1876.77
1690459200,1876.76,1878.35,1873.94,1877.97
1690462800,1877.96,1878.71,1873.11,1874.26
1690466400,1874.26,1875.2,1868.71,1869.77
1690470000,1869.78,1872.7,1863.99,1868.66
1690473600,1868.65,1869.22,1866.34,1867.4
1690477200,1867.39,1868.8,1862.9,1865.69
1690480800,1865.69,1866.8,1856.01,1859.46
1690484400,1859.46,1862.89,1855.0,1860.86
1690488000,1860.85,1862.31,1858.4,1858.71
1690491600,1858.7,1861.73,1857.08,1859.1
1690495200,1859.1,1861.92,1856.5,1856.51
1690498800,1856.5,1861.43,1854.84,1861.28
1690502400,1861.29,1864.62,1861.04,1862.16
1690506000,1862.15,1864.5,1860.61,1863.89
1690509600,1863.89,1864.21,1860.26,1862.36
1690513200,1862.36,1864.99,1860.0,1862.84
1690516800,1862.85,1864.72,1860.67,1863.98
1690520400,1863.97,1863.98,1856.52,1858.67
1690524000,1858.67,1861.0,1856.56,1860.01
1690527600,1860.01,1863.44,1858.97,1859.22
1690531200,1859.23,1863.35,1858.88,1862.63
1690534800,1862.62,1869.0,1861.62,1868.01
1690538400,1868.0,1869.04,1865.84,1866.39
1690542000,1866.4,1868.63,1865.26,1866.64
1690545600,1866.63,1873.45,1866.6,1872.21
1690549200,1872.2,1872.84,1868.23,1870.93
1690552800,1870.93,1883.39,1870.92,1878.7
1690556400,1878.7,1881.25,1872.99,1875.22
1690560000,1875.21,1879.56,1873.43,1877.26
1690563600,1877.26,1877.26,1866.27,1871.24
1690567200,1871.23,1876.25,1871.0,1875.86
1690570800,1875.85,1876.97,1873.27,1874.08
1690574400,1874.09,1876.85,1872.51,1876.33
1690578000,1876.33,1877.7,1874.8,1876.36
1690581600,1876.37,1876.96,1875.52,1876.03
1690585200,1876.03,1876.15,1874.19,1874.19
1690588800,1874.2,1877.0,1873.25,1874.68
1690592400,1874.67,1877.0,1873.13,1875.85
1690596000,1875.86,1876.33,1873.06,1874.99
1690599600,1874.99,1875.51,1873.11,1873.61
1690603200,1873.62,1877.09,1873.2,1876.42
1690606800,1876.43,1876.43,1873.57,1874.75
1690610400,1874.76,1874.76,1872.78,1873.61
1690614000,1873.61,1874.0,1871.19,1872.19
1690617600,1872.2,1873.68,1869.54,1871.86
1690621200,1871.87,1872.98,1870.0,1870.78
1690624800,1870.78,1871.68,1869.71,1870.46
1690628400,1870.46,1872.96,1870.22,1870.47
1690632000,1870.47,1874.57,1870.47,1872.47
1690635600,1872.47,1875.79,1872.47,1873.01
1690639200,1873.0,1874.35,1872.22,1872.66
1690642800,1872.65,1873.32,1871.9,1872.72
1690646400,1872.72,1873.55,1871.25,1873.46
1690650000,1873.45,1877.68,1872.89,1876.69
1690653600,1876.69,1877.59,1873.31,1874.93
1690657200,1874.93,1879.34,1874.92,1877.96
1690660800,1877.96,1886.58,1877.96,1883.93
1690664400,1883.93,1885.59,1880.6,1881.67
1690668000,1881.67,1882.71,1879.74,1879.75
1690671600,1879.74,1882.2,1879.74,1880.46
1690675200,1880.45,1881.52,1878.63,1881.49
1690678800,1881.49,1881.51,1877.47,1878.01
1690682400,1878.0,1878.94,1877.52,1877.81
1690686000,1877.81,1879.0,1877.74,1878.5
1690689600,1878.5,1879.44,1878.05,1878.9
1690693200,1878.89,1879.18,1876.17,1876.9
1690696800,1876.89,1876.9,1873.44,1875.13
1690700400,1875.14,1875.6,1873.76,1875.29
1690704000,1875.29,1875.29,1874.03,1875.26
1690707600,1875.27,1875.27,1872.44,1873.53
1690711200,1873.52,1875.4,1872.68,1874.51
1690714800,1874.5,1876.88,1873.81,1876.18
1690718400,1876.18,1877.71,1875.31,1876.92
1690722000,1876.93,1876.93,1871.37,1872.99
1690725600,1872.99,1882.6,1872.99,1880.25
1690729200,1880.26,1885.3,1874.18,1876.43
1690732800,1876.43,1879.0,1874.15,1876.94
1690736400,1876.94,1878.59,1874.52,1878.47
1690740000,1878.48,1878.6,1875.92,1877.32
1690743600,1877.32,1879.21,1857.99,1862.51
1690747200,1862.52,1865.6,1848.17,1865.53
1690750800,1865.53,1865.78,1857.81,1861.6
1690754400,1861.6,1861.61,1855.0,1855.84
1690758000,1855.85,1863.2,1855.48,1861.79
1690761600,1861.79,1877.4,1861.12,1872.97
1690765200,1872.97,1874.73,1868.0,1873.15
1690768800,1873.16,1875.29,1870.09,1870.24
1690772400,1870.23,1870.8,1867.68,1869.14
1690776000,1869.15,1870.01,1863.11,1863.78
1690779600,1863.77,1865.59,1862.42,1863.8
1690783200,1863.8,1867.05,1863.2,1866.75
1690786800,1866.76,1867.78,1864.78,1865.33
1690790400,1865.34,1869.32,1864.73,1868.54
1690794000,1868.54,1868.9,1865.61,1868.03
1690797600,1868.03,1869.95,1867.49,1868.32
1690801200,1868.33,1870.0,1867.27,1867.8
1690804800,1867.8,1873.21,1867.21,1872.77
1690808400,1872.77,1873.12,1862.82,1864.31
1690812000,1864.3,1865.46,1860.2,1861.35
1690815600,1861.35,1862.35,1856.67,1857.37
1690819200,1857.37,1861.48,1854.41,1859.87
1690822800,1859.88,1863.09,1856.04,1862.11
1690826400,1862.11,1863.12,1857.47,1860.86
1690830000,1860.86,1861.6,1854.16,1856.49
1690833600,1856.5,1860.81,1851.64,1853.51
1690837200,1853.51,1858.77,1851.02,1856.87
1690840800,1856.86,1857.58,1855.01,1856.4
1690844400,1856.41,1857.97,1855.08,1856.14
1690848000,1856.13,1862.2,1854.84,1861.64
1690851600,1861.65,1864.7,1851.16,1852.52
1690855200,1852.53,1853.68,1815.98,1829.06
1690858800,1829.07,1829.31,1825.4,1826.49
1690862400,1826.49,1827.59,1821.28,1825.27
1690866000,1825.26,1829.92,1824.81,1829.87
1690869600,1829.87,1836.23,1828.0,1832.28
1690873200,1832.29,1834.96,1829.68,1834.19
1690876800,1834.18,1837.37,1833.08,1837.18
1690880400,1837.18,1837.33,1831.97,1832.81
1690884000,1832.81,1835.26,1831.97,1834.13
1690887600,1834.13,1835.05,1830.2,1830.7
1690891200,1830.7,1836.3,1827.26,1832.01
1690894800,1832.0,1835.96,1831.41,1833.56
1690898400,1833.55,1835.78,1826.37,1827.68
1690902000,1827.67,1836.39,1813.8,1834.58
1690905600,1834.59,1842.19,1829.81,1833.87
1690909200,1833.87,1837.82,1833.66,1837.4
1690912800,1837.4,1853.57,1837.4,1853.2
1690916400,1853.2,1857.46,1848.08,1850.96
1690920000,1850.95,1853.45,1848.12,1850.51
1690923600,1850.52,1852.49,1847.83,1849.83
1690927200,1849.84,1851.66,1846.71,1851.32
1690930800,1851.32,1875.62,1851.31,1873.47
1690934400,1873.48,1878.49,1867.64,1870.68
1690938000,1870.67,1879.74,1868.4,1869.81
1690941600,1869.81,1870.27,1866.77,1867.78
1690945200,1867.79,1867.79,1863.04,1863.28
1690948800,1863.29,1865.0,1860.68,1863.13
1690952400,1863.13,1863.14,1859.4,1862.43
1690956000,1862.42,1864.22,1857.54,1857.87
1690959600,1857.86,1861.6,1856.16,1857.08
1690963200,1857.08,1858.23,1853.66,1857.38
1690966800,1857.39,1860.0,1854.42,1854.71
1690970400,1854.72,1858.89,1854.0,1858.89
1690974000,1858.88,1861.01,1858.16,1859.9
1690977600,1859.89,1861.0,1854.13,1854.24
1690981200,1854.23,1855.35,1850.1,1852.61
1690984800,1852.61,1852.61,1841.13,1841.76
1690988400,1841.76,1844.2,1834.44,1842.42
1690992000,1842.42,1847.53,1821.21,1829.12
1690995600,1829.11,1839.3,1825.65,1831.43
1690999200,1831.44,1834.94,1829.61,1834.0
1691002800,1833.99,1843.6,1833.4,1841.84
1691006400,1841.85,1844.63,1840.96,1842.4
1691010000,1842.39,1844.86,1838.59,1843.83
1691013600,1843.82,1845.58,1842.31,1842.6
1691017200,1842.6,1842.61,1837.6,1839.9
1691020800,1839.9,1843.38,1838.8,1838.91
1691024400,1838.91,1845.99,1837.2,1844.8
1691028000,1844.79,1846.07,1837.74,1841.65
1691031600,1841.66,1841.95,1839.36,1840.73
1691035200,1840.72,1840.98,1834.07,1837.18
1691038800,1837.18,1839.28,1834.41,1838.61
1691042400,1838.61,1840.83,1832.34,1835.2
1691046000,1835.21,1836.76,1832.0,1832.16
1691049600,1832.16,1834.2,1826.0,1832.87
1691053200,1832.88,1835.4,1832.04,1834.8
1691056800,1834.81,1838.13,1834.8,1837.61
1691060400,1837.61,1838.78,1836.32,1837.62
1691064000,1837.63,1838.2,1833.7,1834.74
1691067600,1834.73,1840.34,1834.62,1838.86
1691071200,1838.85,1849.53,1836.48,1847.69
1691074800,1847.68,1850.0,1839.03,1840.5
1691078400,1840.49,1848.92,1839.31,1847.42
